userId,movieId,rating
9300306,198,4
9300306,115479,4
9300306,27781,4
9300306,5018,4
9300306,81132,4
7281346,2803,4
7281346,7835,4
7281346,27781,4
7281346,76153,4
7281346,75408,4
19469432,8446,4
19469432,33162,4
19469432,98288,4
19469432,4310,4
19469432,68831,4
16636967,117646,4
16636967,52462,4
16636967,546,4
16636967,54278,4
16636967,71999,4
17714003,9011,4
17714003,81075,4
17714003,96832,4
17714003,29,4.5
17714003,107658,4.5
1793844,6902,4
1793844,75408,4
1793844,1907,4
1793844,5018,4
1793844,26093,4.5
4814396,79681,4
4814396,115479,4.5
4814396,87232,4.5
4814396,88140,4.5
4814396,96200,4.5
2404170,1907,4
2404170,6902,4
2404170,5018,4
2404170,27344,4
2404170,26093,4.5
2092737,75408,4
2092737,59844,4
2092737,67070,4
2092737,5018,4
2092737,81132,4
14621957,198,4
14621957,26701,4
14621957,81132,4
14621957,79132,4
14621957,115479,4
7172862,27781,4
7172862,4719,4
7172862,76153,4
7172862,75408,4
7172862,81132,4.5
8518859,27344,4
8518859,122787,4
8518859,6990,4
8518859,81132,4
8518859,5018,4.5
14620778,4956,4
14620778,83266,4
14620778,76153,4
14620778,75408,4
14620778,27344,4
11162396,4719,4
11162396,4956,4
11162396,83266,4
11162396,76153,4
11162396,75408,4
14973967,26662,4
14973967,5038,4
14973967,2800,4
14973967,2138,4
14973967,26093,4
18063192,5903,4
18063192,37462,4
18063192,127315,4
18063192,2364,4
18063192,96200,4
15307796,27032,4
15307796,54278,4
15307796,77561,4
15307796,85261,4
15307796,92681,4
7375025,2803,4
7375025,4719,4
7375025,27781,4
7375025,76153,4.5
7375025,75408,4.5
16711785,714,4
16711785,58274,4
16711785,113,4
16711785,44892,4
16711785,4589,5
17685606,122787,4
17685606,76153,4
17685606,5018,4
17685606,75408,4
17685606,81132,4
13571711,99731,4
13571711,26093,4
13571711,79855,4
13571711,121370,4
13571711,1907,4
4403195,5018,4
4403195,75408,4
4403195,91542,4
4403195,26504,4
4403195,31921,4
14933585,75408,4
14933585,122787,4
14933585,83266,4
14933585,5018,4
14933585,81132,4
19949805,3893,4
19949805,76153,4
19949805,75408,4
19949805,4719,4
19949805,27781,4
15356877,107840,4
15356877,27338,4
15356877,76153,4
15356877,75408,4
15356877,27781,4
2148569,5018,4
2148569,4719,4
2148569,76153,4
2148569,75408,4
2148569,81132,4
16084956,49530,4
16084956,7235,4
16084956,122787,4
16084956,115479,4
16084956,81132,4.5
13543385,62956,4
13543385,6902,4
13543385,27344,4
13543385,117646,4
13543385,5018,4
17554761,81132,4
17554761,6902,4
17554761,115479,4
17554761,5018,4
17554761,71999,4
13087193,27344,4
13087193,76153,4
13087193,75408,4
13087193,1907,4
13087193,26093,4
9982054,120138,4
9982054,27792,4
9982054,45672,4
9982054,27344,4
9982054,26093,4
6735300,115333,4
6735300,91542,4
6735300,31921,4
6735300,5018,4
6735300,81132,4.5
659994,122787,4
659994,4956,4
659994,31921,4
659994,83266,4.5
659994,81132,4.5
6590470,7235,4
6590470,76153,4
6590470,75408,4
6590470,27781,4
6590470,81132,4
6552713,4956,4
6552713,76153,4
6552713,75408,4
6552713,83266,4
6552713,71999,4
11911,45891,4
11911,76153,4
11911,75408,4
11911,1464,4
11911,27781,4
8508804,76153,4
8508804,75408,4
8508804,4719,4
8508804,122787,4
8508804,81132,4
8119964,52287,4
8119964,85261,4
8119964,106240,4
8119964,74271,4
8119964,115479,4
8037288,6498,1
8037288,3670,1
8037288,966,1
8037288,30695,1
8037288,2669,1
12391656,108945,4
12391656,26701,4
12391656,2625,4
12391656,42718,4
12391656,37462,4
19335907,2138,4
19335907,114945,4.5
19335907,108540,4.5
19335907,1907,4.5
19335907,26093,5
15040962,76153,4
15040962,5018,4
15040962,75408,4
15040962,122787,4
15040962,81132,4
19947412,71433,4
19947412,41863,4
19947412,31921,4
19947412,5018,5
19947412,128985,5
17389463,83266,4
17389463,27781,4
17389463,81132,4
17389463,76153,4
17389463,75408,4
15199741,70819,4
15199741,88971,4
15199741,88973,4
15199741,53737,4
15199741,27397,4
6731371,4719,4
6731371,81132,4
6731371,76153,4
6731371,75408,4
6731371,5018,4
11708085,5686,4
11708085,69088,4
11708085,112856,4
11708085,61236,4.5
11708085,72102,4.5
12891444,76153,4
12891444,75408,4
12891444,122787,4
12891444,115479,4
12891444,81132,4.5
8411554,8481,4
8411554,76153,4
8411554,75408,4
8411554,83266,4
8411554,81132,4.5
17150205,296,4
17150205,52202,4
17150205,27549,4
17150205,82915,4
17150205,31921,4
7484063,75408,4
7484063,122787,4
7484063,115479,4
7484063,5018,4
7484063,81132,4.5
9087605,4719,4
9087605,83266,4
9087605,27781,4
9087605,76153,4
9087605,75408,4
3594334,26093,4
3594334,81132,4
3594334,27344,4
3594334,117646,4
3594334,5018,4
6570360,75408,4
6570360,115479,4
6570360,74406,4
6570360,74404,4
6570360,83266,4
8702589,76153,4
8702589,75408,4
8702589,71999,4
8702589,74406,4
8702589,74404,4
19603099,81132,4
19603099,76153,4
19603099,75408,4
19603099,79132,4
19603099,71999,4
12861903,27781,4
12861903,76153,4
12861903,75408,4
12861903,5018,4
12861903,81132,4
19242319,4956,4
19242319,81132,4
19242319,76153,4
19242319,75408,4
19242319,4719,4
11329391,108540,4
11329391,1907,4
11329391,26236,4
11329391,26093,4
11329391,27344,4
7328266,76153,4
7328266,75408,4
7328266,27781,4
7328266,81132,4
7328266,5018,4
13438830,27781,4
13438830,5018,4
13438830,4719,4
13438830,76153,4
13438830,75408,4
13733079,116,4
13733079,84770,4
13733079,7644,4
13733079,104412,4
13733079,103091,4
14950945,26887,4
14950945,53752,4
14950945,72380,4
14950945,34386,4
14950945,43932,4
8176778,34386,4
8176778,81132,4
8176778,60684,4
8176778,79132,4
8176778,43932,4
12886461,59844,4
12886461,67070,4
12886461,115479,4
12886461,81132,4
12886461,79132,4
10392898,56152,4
10392898,27792,4
10392898,1907,4
10392898,7835,4
10392898,26093,4
3723482,6894,4
3723482,37495,4
3723482,680,5
3723482,114166,5
3723482,4975,5
13271996,116547,4
13271996,118710,4
13271996,1464,4
13271996,459,4
13271996,87260,4
16546201,111358,4
16546201,26989,4
16546201,47956,4
16546201,73049,4
16546201,129068,4
18149173,117,4
18149173,111,4
18149173,70819,4
18149173,88971,4
18149173,88973,4
10948838,98193,4
10948838,86432,4
10948838,51246,4
10948838,6567,5
10948838,74434,5
10610581,27338,4
10610581,31921,4
10610581,27781,4
10610581,81132,4
10610581,5018,4
16602515,108540,4
16602515,26509,4
16602515,81656,4
16602515,1907,4
16602515,120392,4
13036273,45179,4
13036273,44611,4
13036273,121735,4
13036273,88971,4
13036273,88973,4
18844372,126955,1
18844372,123439,1
18844372,126797,1
18844372,124765,1
18844372,130852,1
7377060,31921,4
7377060,7003,4
7377060,58718,4
7377060,6902,4
7377060,5018,4.5
4367207,26093,4
4367207,75408,4
4367207,1907,4
4367207,4956,4
4367207,4719,4
8126715,115479,4
8126715,122787,4
8126715,71999,4
8126715,27344,4
8126715,81132,4
7373614,117646,4
7373614,6902,4
7373614,83266,4
7373614,5018,4
7373614,81132,4.5
5033686,88973,1
5033686,88975,1
5033686,88977,1
5033686,88979,1
5033686,103091,1
15673417,74406,4
15673417,74404,4
15673417,121370,4
15673417,26236,4
15673417,39768,4
2765896,8360,4
2765896,108540,4
2765896,56152,4
2765896,1907,4.5
2765896,26093,4.5
13379336,113949,4
13379336,496,4
13379336,81804,4
13379336,99962,4
13379336,4956,4
2490488,76153,4
2490488,75408,4
2490488,27344,4
2490488,83266,4
2490488,26093,4
12477849,4719,4
12477849,5018,4
12477849,76153,4
12477849,75408,4
12477849,81132,4
9881787,8361,4
9881787,26701,4
9881787,71999,4
9881787,81132,4
9881787,115479,4
10143906,81132,4
10143906,83266,4
10143906,76153,4
10143906,75408,4
10143906,5018,4
12827592,26554,4
12827592,96002,4
12827592,3503,4
12827592,1232,4
12827592,113350,4
1315381,27781,4
1315381,76153,4
1315381,75408,4
1315381,5018,4
1315381,81132,4
17530363,52287,4
17530363,27155,4
17530363,85261,4
17530363,106240,4
17530363,60069,4.5
1086071,55419,4
1086071,127108,4
1086071,71804,4
1086071,25850,4
1086071,4644,4
8434772,970,4
8434772,26093,4
8434772,4956,4
8434772,83266,4
8434772,1907,4
10494631,83266,4
10494631,81132,4
10494631,5018,4
10494631,76153,4
10494631,75408,4
7912694,53349,4
7912694,26236,4
7912694,2890,4
7912694,82765,4
7912694,53226,4
12953526,59844,4
12953526,67070,4
12953526,115479,4
12953526,81132,4
12953526,71999,4
18139813,92446,4
18139813,3358,4
18139813,4523,4
18139813,103359,4
18139813,49647,4
12055077,4719,4
12055077,81132,4
12055077,5018,4
12055077,76153,4.5
12055077,75408,4.5
8404945,5018,4
8404945,117646,4
8404945,1907,4
8404945,27344,4.5
8404945,26093,4.5
10762947,27344,4
10762947,83266,4
10762947,76153,4
10762947,5018,4
10762947,75408,4
11547306,2986,4
11547306,6795,4
11547306,52281,4
11547306,36529,4
11547306,4934,4
9242651,31921,4
9242651,76153,4
9242651,6902,4
9242651,75408,4
9242651,5018,4
9469407,5638,4
9469407,8926,4.5
9469407,79895,4.5
9469407,93520,4.5
9469407,533,4.5
688678,98288,4
688678,4310,4
688678,68831,4
688678,74406,4
688678,74404,4
740061,79607,4
740061,58297,4
740061,292,4
740061,67197,4
740061,37462,4
2657680,5018,4
2657680,26093,4
2657680,122787,4
2657680,27344,4
2657680,81132,4
17394803,102425,4
17394803,36509,4
17394803,96200,4
17394803,71999,4
17394803,115479,4
4793571,49985,4
4793571,117188,4
4793571,116879,4
4793571,72400,4
4793571,8465,4
15667720,83266,4
15667720,4719,4
15667720,76153,4
15667720,75408,4
15667720,81132,4.5
5881806,4210,4
5881806,27781,4
5881806,7235,4
5881806,43932,4.5
5881806,81132,4.5
17628471,88971,1
17628471,88973,1
17628471,88975,1
17628471,88979,1
17628471,103091,1
14603132,36509,4
14603132,27032,4
14603132,114166,4
14603132,26701,4
14603132,2625,4
14524939,1232,4
14524939,113350,4
14524939,680,4
14524939,27721,4
14524939,102119,4
9673176,27344,4
9673176,91335,4
9673176,26093,4.5
9673176,108540,4.5
9673176,1907,4.5
9870462,3893,4
9870462,4719,4
9870462,27781,4
9870462,76153,4
9870462,75408,4
6348515,106471,4
6348515,55995,4
6348515,103659,4
6348515,8811,4
6348515,80926,4
15633051,7235,4
15633051,4719,4
15633051,76153,4
15633051,75408,4
15633051,27781,4
5459496,47493,4
5459496,98400,4
5459496,32383,4
5459496,86791,4
5459496,71606,4
19723764,112856,4
19723764,53737,4
19723764,27397,4
19723764,68831,4
19723764,98193,4
6187218,122787,4
6187218,4719,4
6187218,81132,4
6187218,76153,4
6187218,75408,4
3307264,74404,4
3307264,26236,4
3307264,71999,4
3307264,4956,4
3307264,83266,4
2705582,69136,4
2705582,76153,4
2705582,75408,4
2705582,81132,4
2705582,5018,4
3035910,83266,4
3035910,81132,4
3035910,76153,4
3035910,5018,4
3035910,75408,4
14120775,5151,1
14120775,118,1
14120775,85403,1
14120775,122197,1
14120775,37495,1
1122150,117646,4
1122150,4956,4
1122150,71999,4
1122150,26093,4
1122150,27344,4.5
17346150,85261,4
17346150,6350,4
17346150,26590,4
17346150,27155,4
17346150,71999,4
9898950,6902,4
9898950,75408,4
9898950,122787,4
9898950,81132,4
9898950,5018,4.5
10361534,26590,4
10361534,49593,4
10361534,27155,4
10361534,115479,4
10361534,71999,4
13480516,107840,4
13480516,27338,4
13480516,52712,4
13480516,128985,4
13480516,26701,4
11957897,76153,4
11957897,75408,4
11957897,27781,4
11957897,83266,4
11957897,81132,4
3436179,26093,4
3436179,27344,4
3436179,108540,4
3436179,1907,4
3436179,74438,4
13131755,198,4
13131755,79132,4
13131755,26701,4
13131755,27549,4
13131755,5018,4
1729635,115479,4
1729635,117646,4
1729635,81132,4
1729635,5018,4
1729635,71999,4
12741737,122787,4
12741737,59844,4
12741737,67070,4
12741737,5018,4
12741737,81132,4.5
12577779,75408,4
12577779,27344,4
12577779,4719,4
12577779,122787,4
12577779,81132,4
2995474,5018,4
2995474,85261,4
2995474,76153,4
2995474,75408,4
2995474,81132,4
6651142,27781,4
6651142,4719,4
6651142,81132,4
6651142,76153,4
6651142,75408,4
7455021,27344,4
7455021,4719,4
7455021,26093,4
7455021,76153,4
7455021,75408,4
7203672,26638,4
7203672,869,4
7203672,37462,4
7203672,59327,4
7203672,4210,4
14919314,5018,4
14919314,81132,4
14919314,76153,4
14919314,75408,4
14919314,27781,4
11590241,41863,4
11590241,58303,4.5
11590241,98193,4.5
11590241,86432,4.5
11590241,51246,4.5
5593430,1127,4
5593430,1591,4
5593430,70336,4
5593430,1374,4
5593430,96200,4
6512992,83266,4
6512992,27781,4
6512992,4719,4
6512992,76153,4
6512992,75408,4
19202668,4719,4
19202668,81132,4
19202668,83266,4
19202668,76153,4.5
19202668,75408,4.5
11298027,122199,4
11298027,45852,4
11298027,7646,4
11298027,3305,4
11298027,96200,4
1727670,83266,4
1727670,27781,4
1727670,5018,4
1727670,76153,4
1727670,75408,4
15629676,30767,4
15629676,82915,4
15629676,51545,4
15629676,4956,4
15629676,31921,4
4255187,6365,4
4255187,52722,4
4255187,77561,4
4255187,116758,4.5
4255187,27032,4.5
19236621,58025,4
19236621,48774,4
19236621,8361,4
19236621,71999,4
19236621,115479,4
9423988,5018,4
9423988,27344,4
9423988,76153,4
9423988,75408,4
9423988,81132,4
227272,459,4
227272,4086,4
227272,114166,4
227272,76153,4
227272,75408,4
19436462,96610,4
19436462,173,4
19436462,101182,4
19436462,42718,4
19436462,108945,4
16235483,130050,4
16235483,121202,4
16235483,99600,4
16235483,5065,4
16235483,26887,4
19619209,9018,4
19619209,33608,4
19619209,6896,4
19619209,105805,4
19619209,69521,5
19378933,6990,4
19378933,31921,4
19378933,122787,4.5
19378933,81132,4.5
19378933,5018,4.5
10616903,45672,4
10616903,27344,4
10616903,108540,4
10616903,1907,4
10616903,26093,4.5
15302723,26072,4
15302723,74727,4
15302723,7831,4
15302723,7835,4
15302723,82915,4
13769783,75408,4
13769783,4719,4
13769783,4956,4
13769783,70687,4
13769783,81132,4
2186612,27781,4
2186612,76153,4
2186612,75408,4
2186612,121370,4
2186612,7835,4
4842098,47342,4
4842098,81132,4
4842098,2931,4
4842098,27790,4
4842098,970,4
2998421,27781,4
2998421,4719,4
2998421,83266,4
2998421,76153,4.5
2998421,75408,4.5
14388163,83266,4
14388163,79132,4
14388163,5018,4
14388163,81132,4
14388163,115479,4.5
9307056,83266,4
9307056,76153,4
9307056,75408,4
9307056,5018,4
9307056,81132,4
2607974,121370,4
2607974,106078,4
2607974,76153,4
2607974,75408,4
2607974,4719,4
1555335,27781,4
1555335,76153,4
1555335,75408,4
1555335,81132,4
1555335,5018,4
1967715,54771,4
1967715,27675,4
1967715,74685,4
1967715,6395,4
1967715,86866,4
16612303,4719,4
16612303,27781,4
16612303,5018,4
16612303,76153,4
16612303,75408,4
6367643,20,4
6367643,7235,4
6367643,115479,4
6367643,49530,4
6367643,36529,4
11568524,66691,4
11568524,1501,4
11568524,716,4
11568524,999,4
11568524,99402,4
12015980,2429,4
12015980,41569,4
12015980,83266,4
12015980,117646,4
12015980,71999,4
13493875,1907,4
13493875,26093,4
13493875,4719,4
13493875,76153,4
13493875,75408,4
16202513,5764,4
16202513,123337,4
16202513,31133,4
16202513,51014,4
16202513,2455,4
15542285,5065,4
15542285,27338,4
15542285,72731,4
15542285,1464,4.5
15542285,52712,4.5
11927178,31687,4
11927178,26448,4
11927178,107999,4
11927178,131106,4
11927178,83803,4
12722484,104412,1
12722484,3305,1
12722484,58365,1
12722484,5639,1
12722484,103091,1
2910334,3893,4
2910334,27781,4
2910334,76153,4
2910334,75408,4
2910334,4719,4
11578025,2987,4
11578025,122787,4
11578025,31921,4
11578025,81132,4.5
11578025,5018,4.5
12665866,83266,4
12665866,81132,4
12665866,6902,4
12665866,71999,4
12665866,5018,4
6735390,52712,4
6735390,43932,4
6735390,26701,4
6735390,198,4.5
6735390,79132,4.5
14458765,74404,4
14458765,81132,4
14458765,122787,4
14458765,49530,4
14458765,115479,4
8667225,31921,4
8667225,83266,4
8667225,81132,4
8667225,6902,4
8667225,5018,4.5
11885760,80158,4
11885760,26093,4
11885760,2123,4
11885760,122240,4
11885760,115207,4
5639011,47956,4
5639011,121370,4
5639011,106078,4
5639011,73049,4
5639011,129068,4
1598719,3168,4
1598719,6630,4
1598719,31921,4
1598719,4643,4
1598719,104072,4
10096165,122787,4
10096165,76153,4
10096165,79132,4
10096165,75408,4
10096165,81132,4
9667479,7235,4
9667479,122787,4
9667479,76153,4
9667479,75408,4
9667479,81132,4.5
15652305,31921,4
15652305,97940,4
15652305,81132,4
15652305,76153,4.5
15652305,75408,4.5
9999147,88973,1
9999147,88975,1
9999147,88977,1
9999147,88979,1
9999147,103091,1
4273528,131102,4
4273528,104076,4
4273528,5159,4
4273528,1148,5
4273528,79091,5
18955052,76153,4
18955052,75408,4
18955052,122787,4
18955052,83266,4
18955052,81132,4.5
14449068,2797,4
14449068,3358,4
14449068,5018,4
14449068,2931,4
14449068,27790,4
12569135,75408,4
12569135,1907,4
12569135,81132,4
12569135,26093,4
12569135,5018,4
11011440,76153,4
11011440,75408,4
11011440,122787,4
11011440,115479,4
11011440,81132,4
7569560,88973,1
7569560,88975,1
7569560,88977,1
7569560,88979,1
7569560,103091,1
8296194,54278,4
8296194,120833,4
8296194,49593,4
8296194,27344,4
8296194,62956,4
9915543,88973,1
9915543,88975,1
9915543,88977,1
9915543,88979,1
9915543,103091,1
8624754,58743,4
8624754,26236,4
8624754,5541,4
8624754,4802,4
8624754,70223,4.5
4320449,122787,4
4320449,5018,4
4320449,76153,4
4320449,75408,4
4320449,81132,4.5
18552354,3893,4
18552354,76153,4
18552354,75408,4
18552354,70687,4
18552354,4719,4
395124,6373,4
395124,8254,4
395124,8919,4
395124,2797,4
395124,3358,4
17091461,75408,4
17091461,83266,4
17091461,81132,4
17091461,6902,4
17091461,5018,4
1159977,46972,4
1159977,94478,4
1159977,83349,4
1159977,95307,4
1159977,68793,4
2632300,81132,4
2632300,27781,4
2632300,4719,4
2632300,76153,4
2632300,75408,4
8716216,3893,4
8716216,27781,4
8716216,115333,4
8716216,5018,4
8716216,31921,4
3917554,83266,4
3917554,76153,4
3917554,75408,4
3917554,5018,4
3917554,81132,4
1013147,51939,4
1013147,85261,4
1013147,62999,4
1013147,87222,4
1013147,78499,4
17004427,27735,4
17004427,4956,4
17004427,83266,4
17004427,122787,4
17004427,81132,4.5
2930731,76153,4
2930731,69136,4
2930731,5018,4
2930731,75408,4
2930731,4719,4
12537897,36529,4
12537897,67744,4
12537897,49530,4
12537897,53737,4
12537897,27397,4
3790351,115479,4
3790351,59844,4
3790351,67070,4
3790351,122787,4
3790351,81132,4
12508659,39768,4
12508659,46062,4
12508659,108540,4
12508659,26093,4.5
12508659,1907,4.5
10276520,74685,4
10276520,6395,4
10276520,8830,4
10276520,51709,4
10276520,32239,4
2622674,4719,4
2622674,76153,4
2622674,75408,4
2622674,122787,4
2622674,81132,4
14183769,5018,4
14183769,76153,4
14183769,75408,4
14183769,122787,4
14183769,81132,4
3268363,459,4
3268363,7235,4
3268363,122787,4
3268363,31367,4
3268363,81132,4.5
920970,116,4
920970,84770,4
920970,7644,4
920970,104412,4
920970,103091,4
4214358,27781,4
4214358,5018,4
4214358,76153,4
4214358,75408,4
4214358,81132,4
17181478,164,4
17181478,49291,4
17181478,25920,4
17181478,82121,4
17181478,4848,4
16725144,37462,4
16725144,198,5
16725144,60684,5
16725144,26701,5
16725144,79132,5
4647598,2090,4
4647598,26701,4
4647598,6350,4.5
4647598,26590,4.5
4647598,27155,4.5
5025737,49530,4
5025737,26701,4
5025737,79132,4
5025737,81132,4
5025737,115479,4.5
6731300,4719,4
6731300,76153,4
6731300,75408,4
6731300,1907,4
6731300,26093,4
9843834,27549,4
9843834,122787,4
9843834,118710,4
9843834,1754,4
9843834,5018,4
250758,118710,4
250758,3893,4
250758,27781,4
250758,76153,4
250758,75408,4
4230860,4719,4
4230860,83266,4
4230860,5018,4
4230860,76153,4
4230860,75408,4
7824804,82915,4
7824804,76153,4
7824804,75408,4
7824804,81132,4.5
7824804,27781,4.5
11728195,76153,4
11728195,75408,4
11728195,5018,4
11728195,122787,4
11728195,81132,4
15543625,5637,4
15543625,5631,4
15543625,5632,4
15543625,5633,4
15543625,88975,4
11063539,27344,4
11063539,81132,4
11063539,76153,4
11063539,75408,4
11063539,4719,4
19598812,122240,4
19598812,97724,4
19598812,91335,4
19598812,26093,4
19598812,109571,4
9040151,27904,4
9040151,116905,4
9040151,72104,4
9040151,26887,4
9040151,92210,4
8879835,102598,4
8879835,78606,4
8879835,31921,4
8879835,98473,4
8879835,70819,4
10030420,56152,4
10030420,32031,4
10030420,52462,4
10030420,27344,4.5
10030420,26093,4.5
2259571,76153,4
2259571,75408,4
2259571,27344,4
2259571,71999,4
2259571,81132,4
5125148,34386,4
5125148,5018,4
5125148,43932,4
5125148,26887,4
5125148,27781,4
15546501,364,4
15546501,91335,4
15546501,108540,4
15546501,1907,4
15546501,26093,4.5
14886827,459,4
14886827,71999,4
14886827,4800,4
14886827,5064,4
14886827,4956,4
18497379,8919,4
18497379,27792,4
18497379,2797,4
18497379,3358,4
18497379,587,4.5
10663037,2665,1
10663037,2663,1
10663037,2660,1
10663037,2661,1
10663037,2668,1
5234348,26701,4
5234348,76153,4
5234348,75408,4
5234348,79132,4
5234348,5018,4
10545194,5633,4
10545194,88971,4
10545194,88973,4
10545194,88975,4
10545194,88977,4
3103887,115333,4
3103887,27781,4
3103887,31921,4
3103887,81132,4
3103887,5018,4
7282848,57504,4
7282848,27420,4
7282848,26509,4
7282848,81656,4
7282848,120392,4
10921137,30745,4
10921137,31921,4
10921137,81132,4
10921137,27781,4
10921137,5018,4
9819775,6365,4
9819775,52722,4
9819775,77561,4
9819775,2414,4
9819775,70305,4.5
19195364,67070,4
19195364,122787,4
19195364,76153,4
19195364,75408,4
19195364,81132,4
13540009,56511,4
13540009,1873,4
13540009,647,4
13540009,36529,4
13540009,115479,4
3863758,96775,4
3863758,861,4
3863758,6548,4
3863758,85293,4
3863758,98558,4.5
2413922,78729,4
2413922,37462,4
2413922,81132,4
2413922,122787,4
2413922,115479,4.5
8147737,26093,4
8147737,27344,4
8147737,5018,4
8147737,71999,4
8147737,6902,4.5
10054908,67197,4
10054908,5018,4
10054908,198,4
10054908,79132,4
10054908,26701,4
6221403,1206,4
6221403,27549,4
6221403,115333,4
6221403,5018,4
6221403,31921,4
1584748,6902,4
1584748,27344,4
1584748,5018,4
1584748,71999,4
1584748,26093,4
11379721,4956,4
11379721,4719,4
11379721,83266,4
11379721,76153,4
11379721,75408,4
3317354,75408,4
3317354,4719,4
3317354,122787,4
3317354,115479,4
3317354,81132,4
13446759,4643,4
13446759,3699,4.5
13446759,49593,4.5
13446759,48943,4.5
13446759,71999,4.5
2695436,459,4
2695436,7215,4
2695436,67744,4
2695436,116547,4
2695436,87260,4
1298218,4644,4
1298218,5151,4
1298218,118,4
1298218,85403,4
1298218,122197,4
229040,104412,1
229040,3305,1
229040,58365,1
229040,5630,1
229040,103091,1
516,115669,4
516,81132,4
516,71999,4
516,27344,4
516,5018,4.5
8715162,5018,4
8715162,6902,4
8715162,8361,4
8715162,49593,4
8715162,71999,4
16166650,75408,4
16166650,79132,4
16166650,26701,4
16166650,81132,4
16166650,115479,4
6521012,81656,4
6521012,113428,4
6521012,74438,4
6521012,120392,4
6521012,4956,4
8550293,122787,4
8550293,27344,4
8550293,97724,4
8550293,5018,4
8550293,81132,4.5
19500313,26093,4
19500313,5018,4
19500313,76153,4
19500313,75408,4
19500313,81132,4.5
18831637,2890,4
18831637,121211,4
18831637,82765,4
18831637,53226,4
18831637,53349,4
7272702,85261,4
7272702,92348,4
7272702,106240,4
7272702,673,4
7272702,60069,4
1420615,81156,4
1420615,110380,4
1420615,89930,4
1420615,72332,4.5
1420615,97757,5
8253435,27338,4
8253435,53737,4
8253435,27397,4
8253435,198,4
8253435,26701,4
9602021,5018,4
9602021,26093,4
9602021,4719,4
9602021,76153,4
9602021,75408,4
10592577,128985,4
10592577,1754,4
10592577,92637,4
10592577,46910,4
10592577,2090,4.5
7903979,198,4
7903979,26701,4
7903979,81132,4
7903979,79132,4
7903979,115479,4
16476385,4719,4
16476385,7235,4
16476385,76153,4
16476385,75408,4
16476385,81132,4.5
16970046,2803,4
16970046,26701,4
16970046,90738,4
16970046,76153,5
16970046,75408,5
7165916,25879,4
7165916,122787,4
7165916,6902,4
7165916,5018,4
7165916,115479,4
12287601,2097,4
12287601,107658,4
12287601,121023,4.5
12287601,52712,4.5
12287601,128985,5
14679128,76153,4
14679128,5018,4
14679128,75408,4
14679128,4719,4
14679128,27344,4
244989,92348,4
244989,106240,4
244989,85736,4
244989,673,4
244989,60069,5
13500913,79132,4
13500913,74510,4
13500913,90738,4
13500913,59844,4
13500913,67070,4
11130337,27759,4
11130337,5746,4
11130337,41704,4
11130337,43932,4
11130337,31804,4
11667648,25920,4
11667648,82121,4
11667648,4848,4
11667648,53737,4
11667648,27397,4
11774525,71999,4
11774525,83266,4
11774525,115479,4
11774525,79132,4
11774525,81132,4
17362653,5018,4
17362653,75408,4
17362653,71999,4
17362653,115479,4
17362653,81132,4
3095671,6954,4
3095671,116799,4
3095671,7831,4
3095671,7835,4
3095671,27781,4
11216334,67070,4
11216334,115479,4
11216334,49530,4
11216334,53737,4
11216334,27397,4
14608668,62956,4
14608668,76153,4
14608668,75408,4
14608668,52462,4
14608668,27344,4
13459066,116,1
13459066,84770,1
13459066,7644,1
13459066,104412,1
13459066,103091,1
13393250,106078,4
13393250,27781,4
13393250,4719,4.5
13393250,76153,4.5
13393250,75408,4.5
2705778,4648,4
2705778,114248,5
2705778,6923,5
2705778,93212,5
2705778,118768,5
7019942,97724,4
7019942,115479,4
7019942,4042,4
7019942,107638,4
7019942,52321,4
1789486,98473,4
1789486,128488,4
1789486,5153,4
1789486,111,4
1789486,70819,4
7137141,970,4
7137141,26093,4
7137141,45672,4
7137141,27344,4
7137141,4956,4
6092880,1912,4
6092880,3893,4
6092880,76153,4
6092880,75408,4
6092880,27781,4
8959278,4956,4
8959278,4719,4
8959278,83266,4
8959278,76153,4
8959278,75408,4
9461316,81132,4
9461316,26887,4
9461316,6902,4
9461316,128985,4
9461316,5018,4.5
7482723,76153,4
7482723,75408,4
7482723,7235,4
7482723,27781,4
7482723,81132,4.5
18148548,31921,4
18148548,6902,4
18148548,122787,4
18148548,81132,4
18148548,5018,4.5
8799482,20,4
8799482,7235,4
8799482,31921,4
8799482,81132,4.5
8799482,122787,4.5
12042342,48059,4
12042342,91414,4
12042342,80158,4
12042342,2123,4
12042342,122240,4.5
4983981,4956,4
4983981,121370,4
4983981,76153,4
4983981,75408,4
4983981,4719,4
3701407,122787,4
3701407,76153,4
3701407,75408,4
3701407,4719,4
3701407,81132,4
15789634,95151,4
15789634,95021,4
15789634,107306,4
15789634,107304,4
15789634,57502,4.5
2336782,55253,4
2336782,680,4
2336782,2594,4
2336782,117838,4
2336782,8963,4
4529326,91335,4
4529326,2800,4
4529326,1907,4
4529326,2138,4
4529326,26093,4.5
7737341,76153,4
7737341,75408,4
7737341,122787,4
7737341,81132,4
7737341,5018,4
7025907,97724,4
7025907,26236,4
7025907,27344,4
7025907,26093,4
7025907,5018,4
5839958,43932,4
5839958,115479,4
5839958,198,4
5839958,26701,4
5839958,79132,4.5
7697958,83266,4
7697958,27781,4
7697958,4719,4
7697958,76153,4
7697958,75408,4
2026851,49759,4
2026851,99149,4
2026851,114945,4
2026851,69844,4.5
2026851,98203,4.5
