userId,movieId,rating
4906055,36509,4.5
4906055,96200,4
4906055,6902,4
4937776,83266,4
4937776,81132,4
4937776,49593,4
4937776,71999,4
4937776,1,4
4950224,5018,4
4950224,76153,4
4950224,75408,4
4950224,81132,4
4950224,1,4
4958672,2000,4
4958672,2001,4
4958672,1473,4
4958672,54067,1
4958672,88973,1
4959493,27781,4
4959493,7835,4
4959493,76153,4
4959493,75408,4
4959493,1,4
4965156,75408,4
4965156,5018,4
4965156,115479,4
4965156,81132,4
4965156,31921,4
4968924,119603,4
4968924,122787,4
4968924,78729,4
4968924,115479,4
4968924,79132,4
4982712,1912,4
4982712,3893,4
4982712,7235,4.5
4982712,27781,4
4982712,1,4
4983981,121370,4
4983981,76153,4
4983981,75408,4
4983981,4719,4
4983981,122787,4
4989749,111358,4
4989749,73049,4
4989749,49593,4
4989749,71999,4.5
4989749,56616,4.5
4993411,122787,4
4993411,76153,4
4993411,75408,4
4993411,4719,4
4993411,1,4
4995285,27792,4
4995285,27344,5
4995285,1907,1
4995285,26093,1
4995285,116,1
4996358,27658,4
4996358,81132,4
4996358,7235,4
4996358,27781,4
4996358,80768,4
5025737,26701,4
5025737,79132,4
5025737,81132,4
5025737,115479,4.5
5025737,4719,4
5026453,48943,4
5026453,2594,4
5026453,71999,4
5026453,117838,4
5026453,8963,4
5033686,88975,1
5033686,88977,1
5033686,88979,1
5033686,103091,1
5033686,74406,4
5037848,76153,4
5037848,75408,4
5037848,81132,4
5037848,83266,4
5037848,122787,4
5043974,8894,5
5043974,4902,5
5043974,43932,5
5043974,50892,4
5043974,75408,4
5051993,78729,4
5051993,82049,4
5051993,53519,5
5051993,81132,4
5051993,108540,4
5057530,25920,4
5057530,82121,4
5057530,4848,4
5057530,26701,4
5057530,81132,4
5064567,88975,1
5064567,88977,1
5064567,88979,4
5064567,103091,4
5064567,46457,4
5064834,121370,4
5064834,76153,4
5064834,75408,4
5064834,4719,4
5064834,40339,4
5095840,88971,4
5095840,88973,4
5095840,88975,4
5095840,88977,4
5095840,8655,4
5119184,5633,1
5119184,88971,1
5119184,88973,1
5119184,88975,1
5119184,88977,1
5125148,5018,4
5125148,43932,4
5125148,26887,4
5125148,27781,4
5125148,364,4
5132186,76153,4
5132186,5018,4
5132186,75408,4
5132186,122787,4
5132186,81132,4
5142170,48943,4
5142170,459,4
5142170,71999,4
5142170,115479,4
5142170,115333,4
5157011,114945,4
5157011,108540,4.5
5157011,1907,4
5157011,26093,4
5157011,122787,4
5168764,107306,4
5168764,107304,4.5
5168764,48901,4.5
5168764,85188,4
5168764,26761,4
5209039,93750,4
5209039,1909,4
5209039,52281,4
5209039,6741,4
5209039,54262,4
5223185,54278,4
5223185,85261,4
5223185,116758,4
5223185,27032,4
5223185,36529,4
5232741,49530,4
5232741,115479,4
5232741,81132,4
5232741,122787,4
5232741,95165,4
5233723,83266,4
5233723,81132,4
5233723,76153,4
5233723,75408,4
5233723,1,4
5234348,76153,4
5234348,75408,4
5234348,79132,4
5234348,5018,4
5234348,5633,4
5267550,49593,5
5267550,71999,5
5267550,5018,4
5267550,6902,4
5267550,67070,4
5269586,4848,4
5269586,128985,4
5269586,869,4
5269586,108844,4
5269586,78944,4
5273248,55995,4
5273248,103659,4
5273248,76093,4
5273248,103042,4
5273248,5628,4
5287590,2735,4.5
5287590,83266,4.5
5287590,88125,4
5287590,115669,4
5287590,27344,4
5290179,4956,4
5290179,122787,4
5290179,83266,4.5
5290179,81132,4
5290179,7350,4.5
5301216,91542,4
5301216,67070,4
5301216,122787,4
5301216,81132,4
5301216,79132,4
5313951,26761,4
5313951,1783,4
5313951,87181,4
5313951,2803,4
5313951,4719,4
5317523,81132,4
5317523,59844,4
5317523,67070,4
5317523,115479,4
5317523,26701,4
5321060,115333,4
5321060,81132,4
5321060,5018,4
5321060,31921,4
5321060,79132,4
5345386,54278,4
5345386,27155,4
5345386,87520,4
5345386,85261,4
5345386,83266,4
5358745,107840,4
5358745,81362,4
5358745,37720,4
5358745,26638,4
5358745,27338,4
5369158,83266,4
5369158,81132,4
5369158,76153,4
5369158,75408,4
5369158,122787,4
5382160,109571,4
5382160,1148,4
5382160,79091,4
5382160,92648,4
5382160,115479,4
5382518,75408,4
5382518,25879,4
5382518,81132,4
5382518,5018,4
5382518,4719,4
5388679,2324,4
5388679,108046,4
5388679,356,4
5388679,39768,4
5388679,81132,4
5389036,58718,4
5389036,6902,4
5389036,97724,4
5389036,99764,4
5389036,8426,4
5391324,108540,4
5391324,27344,4
5391324,1907,4.5
5391324,26093,4
5391324,8690,4
5407736,27781,4
5407736,76153,4
5407736,75408,4
5407736,5018,4
5407736,81132,4
5438903,3355,4
5438903,128952,4
5438903,47465,4
5438903,93500,4
5438903,5018,4
5459496,98400,4
5459496,32383,4
5459496,86791,4
5459496,71606,4
5459496,112856,4
5489662,81132,4
5489662,4719,4
5489662,76153,4
5489662,75408,4
5489662,5018,4
5491198,36529,4
5491198,90738,4
5491198,92507,4
5491198,2126,4
5491198,75408,4
5515595,122787,4
5515595,78729,4
5515595,37462,4
5515595,115479,4
5515595,59844,4
5527972,5018,4
5527972,26104,4
5527972,116698,4
5527972,82915,4
5527972,79132,4
5537760,26093,4
5537760,75408,4
5537760,108540,4
5537760,1907,4
5537760,85261,4
5567497,36529,4
5567497,90738,4
5567497,53737,4
5567497,27397,4
5567497,1907,4
5580232,112942,4
5580232,26504,4
5580232,115479,4
5580232,91054,4
5580232,2625,4
5593430,1591,4
5593430,70336,4
5593430,1374,4
5593430,96200,4
5593430,83266,4
5605737,2617,4
5605737,96631,4
5605737,110229,4
5605737,2005,4
5605737,59103,4
5609470,108540,4
5609470,1907,4
5609470,27344,4
5609470,26093,4
5609470,117646,4
5629313,6635,4
5629313,6634,4
5629313,100356,4
5629313,72117,4
5629313,123579,4
5631545,31617,4
5631545,108014,4
5631545,87745,4
5631545,26236,4
5631545,7235,4
5636260,5633,1
5636260,88971,1
5636260,88973,1
5636260,88975,4
5636260,115479,4
5639011,121370,4
5639011,106078,4
5639011,73049,4
5639011,129068,4
5639011,3168,4
5639136,5018,4
5639136,75408,4
5639136,81132,4
5639136,97724,4
5639136,3893,4
5647156,87181,4
5647156,2803,4
5647156,45891,4
5647156,110032,4
5647156,8598,4
5673392,5018,4
5673392,83266,4
5673392,76153,4
5673392,75408,4
5673392,4522,4
5675356,37462,4
5675356,79132,4
5675356,26701,4
5675356,115479,4.5
5675356,2800,4
5698700,76153,4
5698700,75408,4
5698700,6902,4
5698700,5018,4
5698700,81132,4
5730689,75408,4
5730689,4719,4
5730689,49530,4
5730689,115479,4
5730689,54978,4
5744048,84770,1
5744048,7644,1
5744048,104412,4
5744048,103091,4
5744048,48,4
5752693,81132,4
5752693,6902,4
5752693,122787,4
5752693,5018,4
5752693,83266,4
5765856,67070,4
5765856,81132,4
5765856,79132,4
5765856,128985,4
5765856,5018,4
5770410,79132,4
5770410,4719,4
5770410,76153,4
5770410,75408,4
5770410,43932,4
5774733,82121,4
5774733,4848,4
5774733,26701,4
5774733,81132,4
5774733,76153,4
5776107,5018,4
5776107,75408,4
5776107,122787,4
5776107,81132,4
5776107,3893,4
5798540,27790,4
5798540,117646,4
5798540,81132,4
5798540,26093,4
5798540,5018,4
5815990,56152,4
5815990,92348,4
5815990,27344,4
5815990,26093,4.5
5815990,79111,4
5818508,2092,4
5818508,8444,4
5818508,2987,4
5818508,56152,4
5818508,4719,4
5821259,27338,4
5821259,120454,4
5821259,78606,4
5821259,27298,4
5821259,45179,4.5
5839958,115479,4
5839958,198,4
5839958,26701,4
5839958,79132,4.5
5839958,83266,4
5856336,122787,4
5856336,76153,4
5856336,75408,4
5856336,115479,4
5856336,81132,4
5881806,27781,4
5881806,7235,4
5881806,43932,4.5
5881806,81132,4.5
5881806,88971,1
5883770,128985,4
5883770,81132,4
5883770,118710,4
5883770,72731,4
5883770,1,4
5891004,99600,4
5891004,5065,4
5891004,52712,4
5891004,27338,4
5891004,58025,4
5892682,54067,4
5892682,27344,4
5892682,121370,4
5892682,97724,4
5892682,26236,4
5903452,595,4
5903452,2097,4
5903452,111716,4
5903452,52712,4
5903452,49291,4
5907543,32923,4
5907543,27683,4
5907543,27032,4
5907543,4434,4
5907543,5018,4
5929260,4956,4
5929260,83266,4
5929260,5018,4
5929260,6902,4
5929260,1,4
5930242,5018,4
5930242,26701,4
5930242,71999,4
5930242,79132,4
5930242,115479,4
5937476,4719,4
5937476,76153,4
5937476,75408,4
5937476,27781,4
5937476,49530,4
5945067,67070,4
5945067,76153,4
5945067,75408,4
5945067,81132,4
5945067,5018,4
5954211,75408,4
5954211,67070,4
5954211,26701,4
5954211,81132,4
5954211,68157,4
5969893,92348,4
5969893,88468,4
5969893,56152,4.5
5969893,8360,4.5
5969893,4719,4
5973625,121370,4
5973625,4719,4
5973625,76153,4
5973625,75408,4
5973625,67070,4
5974537,4719,4
5974537,26093,4
5974537,108540,4
5974537,1907,4
5974537,122787,4
5978537,86866,4
5978537,26509,4
5978537,81656,4
5978537,120392,4
5978537,27344,4
5986824,26701,4
5986824,76153,4
5986824,75408,4
5986824,81132,4
5986824,5018,4
5996612,109793,4
5996612,4133,4
5996612,67867,4
5996612,58898,4
5996612,5638,4
6013633,40339,4
6013633,52287,4
6013633,106240,4
6013633,85261,4
6013633,83266,4
6029028,27344,4
6029028,26093,4
6029028,76153,4
6029028,75408,4
6029028,53887,4
6035084,111659,4
6035084,92819,4
6035084,117442,4
6035084,100469,4
6035084,76153,4
6051390,76153,4
6051390,75408,4
6051390,7235,4
6051390,81132,4
6051390,2005,4
6059319,71999,4
6059319,121370,4
6059319,76153,4
6059319,75408,4
6059319,27344,4
6077198,71350,4
6077198,88839,4
6077198,2166,4
6077198,712,4
6077198,118710,4.5
6081485,76153,4
6081485,75408,4
6081485,27781,4.5
6081485,81132,4
6081485,127011,4
6090200,2324,4
6090200,108046,4
6090200,356,4
6090200,39768,4
6090200,119695,4
6092880,3893,4
6092880,76153,4
6092880,75408,4
6092880,27781,4
6092880,4956,4
6104899,83266,4
6104899,76153,4
6104899,75408,4
6104899,81132,4
6104899,81656,4
6105257,5038,4
6105257,2800,4
6105257,2138,4
6105257,2139,4
6105257,121115,4
6105811,31921,4
6105811,76153,4
6105811,75408,4
6105811,81132,4
6105811,5018,4.5
6115241,79855,4
6115241,7831,4
6115241,7835,4
6115241,27716,4
6115241,122787,4
6119170,26701,4
6119170,79132,4
6119170,76153,4
6119170,75408,4
6119170,25855,4
6128439,4719,4
6128439,76153,4
6128439,75408,4
6128439,71999,4
6128439,5018,4
6149623,122787,4
6149623,81132,4
6149623,115479,4
6149623,71999,4
6149623,67197,4
6164589,20,4
6164589,7235,4
6164589,122787,4
6164589,121370,4
6164589,69136,4.5
6166161,83266,4
6166161,4719,4
6166161,76153,4
6166161,75408,4
6166161,119629,4
6187218,4719,4
6187218,81132,4
6187218,76153,4
6187218,75408,4
6187218,74404,4
6219277,76153,4
6219277,75408,4
6219277,5018,4
6219277,81132,4
6219277,1,4
6221403,27549,4
6221403,115333,4
6221403,5018,4
6221403,31921,4
6221403,6902,4
6227458,83266,4
6227458,76153,4
6227458,75408,4
6227458,5018,4
6227458,81132,4
6246319,5018,4
6246319,76153,4
6246319,75408,4
6246319,27781,4
6246319,81132,4.5
6270484,26701,4
6270484,76153,4
6270484,75408,4.5
6270484,81132,4
6270484,4719,4
6278413,4719,4
6278413,76153,4
6278413,5018,4
6278413,75408,4
6278413,58105,4
6287772,67070,4
6287772,76153,4
6287772,75408,4
6287772,81132,4
6287772,71999,4
6294881,72104,4.5
6294881,26701,4.5
6294881,76153,4.5
6294881,75408,4
6294881,71999,4
6300150,27781,4
6300150,83266,4
6300150,4719,4
6300150,76153,4
6300150,75408,4
6328547,6902,4
6328547,76153,4
6328547,75408,4
6328547,27549,4
6328547,5018,4.5
6345569,84770,1
6345569,7644,1
6345569,104412,1
6345569,5639,1
6345569,103091,1
6345926,2166,4
6345926,113352,4
6345926,712,4
6345926,129068,4
6345926,4644,4
6348515,55995,4
6348515,103659,4
6348515,8811,4
6348515,80926,4
6348515,7235,4
6349372,127108,4
6349372,71804,4
6349372,25850,4
6349372,4644,4
6349372,2000,4
6364893,113428,4
6364893,74438,4
6364893,120392,4
6364893,4956,4
6364893,27397,4
6364983,107840,4
6364983,27338,4
6364983,76153,4
6364983,75408,4
6364983,26701,4
6367019,6902,4
6367019,76153,4
6367019,75408,4
6367019,5018,4
6367019,7835,4
6367643,7235,4
6367643,115479,4
6367643,49530,4
6367643,36529,4
6367643,66691,4
6379592,1799,4
6379592,26104,4
6379592,116698,4
6379592,82915,4
6379592,75408,4
6381914,79132,4
6381914,26701,4
6381914,81132,4
6381914,115479,4
6381914,51939,4
6458929,76153,4
6458929,75408,4
6458929,27344,4
6458929,26093,4
6458929,5018,4
6464073,4956,4
6464073,27344,4
6464073,83266,4
6464073,76153,4
6464073,75408,4
6464465,5018,4
6464465,75408,4
6464465,4719,4
6464465,587,4
6464465,118202,4
6481629,87181,4
6481629,2803,4
6481629,76153,4
6481629,75408,4
6481629,27781,4.5
6491346,5018,4
6491346,83266,4
6491346,1907,4
6491346,27344,4
6491346,26093,4.5
6512277,6902,4
6512277,128985,4
6512277,71999,4
6512277,5018,4
6512277,70559,4
6512992,27781,4
6512992,4719,4
6512992,76153,4
6512992,75408,4
6512992,1,4
6521012,113428,4
6521012,74438,4
6521012,120392,4
6521012,4956,4
6521012,122787,4
6540069,4306,4
6540069,92348,4
6540069,56152,4
6540069,27344,4
6540069,26093,4
6543998,4956,4
6543998,27344,4
6543998,26093,4
6543998,83266,4
6543998,81804,4
6552713,76153,4
6552713,75408,4
6552713,83266,4
6552713,71999,4
6552713,45891,4
6562144,97724,4
6562144,27344,4
6562144,5018,4
6562144,6902,4
6562144,83266,4
6566627,4719,4
6566627,4956,4
6566627,83266,4
6566627,76153,4
6566627,75408,4
6566698,107997,4
6566698,27338,4
6566698,120454,4
6566698,78606,4
6566698,108046,4
6570360,115479,4
6570360,74406,4
6570360,74404,4
6570360,83266,4
6570360,76153,4
6581397,26093,4
6581397,27344,4
6581397,122787,4
6581397,81132,4
6581397,5018,4
6582112,75408,4
6582112,4956,4
6582112,83266,4
6582112,81132,4
6582112,27344,4
6589488,122787,4
6589488,81132,4
6589488,4719,4
6589488,76153,4
6589488,75408,4
6589684,26701,4
6589684,81132,4
6589684,76153,4
6589684,75408,4
6589684,108932,4
6590470,76153,4
6590470,75408,4
6590470,27781,4
6590470,81132,4
6590470,4956,4
6596364,36509,4
6596364,96200,4
6596364,49593,4
6596364,71999,4
6596364,49530,4
6603205,6902,4
6603205,26093,4
6603205,27344,4
6603205,5018,4
6603205,68831,4
6644624,56702,4
6644624,84948,4
6644624,7256,4
6644624,3166,4
6644624,122048,4
6651142,4719,4
6651142,81132,4
6651142,76153,4
6651142,75408,4
6651142,27344,4
6661001,72165,4
6661001,2617,4.5
6661001,49593,4.5
6661001,71999,4
6661001,83266,4
6667610,27397,4
6667610,198,4
6667610,26701,4.5
6667610,79132,4
6667610,7235,4
6669146,71999,4
6669146,72165,4
6669146,2617,4
6669146,31804,4
6669146,43932,4
6688345,88975,1
6688345,88977,1
6688345,88979,1
6688345,103091,4
6688345,3893,4
6690596,26093,4
6690596,4719,4.5
6690596,76153,4.5
6690596,75408,4
6690596,5018,4
6712046,99149,4.5
6712046,31026,4.5
6712046,56757,4
6712046,121241,4
6712046,46062,4
6731300,76153,4
6731300,75408,4
6731300,1907,4
6731300,26093,4
6731300,27549,4
6731371,81132,4
6731371,76153,4
6731371,75408,4
6731371,5018,4
6731371,5686,4
6735300,91542,4
6735300,31921,4
6735300,5018,4
6735300,81132,4.5
6735300,122787,4
6735390,43932,4
6735390,26701,4
6735390,198,4.5
6735390,79132,4.5
6735390,74404,4
6742766,117454,4
6742766,78499,4
6742766,2857,4
6742766,673,4
6742766,43932,4
6742962,76153,4
6742962,75408,4
6742962,5018,4.5
6742962,81132,4
6742962,673,4
6746785,53226,4
6746785,89930,4
6746785,122787,4
6746785,6990,4
6746785,4956,4
6752196,76153,4
6752196,75408,4
6752196,5018,4
6752196,81132,4
6752196,43932,4
6760770,76153,4
6760770,75408,4
6760770,26701,4
6760770,81132,4
6760770,5018,4
6765127,31921,4
6765127,76153,4
6765127,75408,4
6765127,27781,4
6765127,81132,4.5
6774200,3893,4
6774200,7835,4
6774200,27781,4
6774200,76153,4
6774200,75408,4
6775344,27549,4
6775344,51709,4
6775344,32239,4
6775344,5018,4
6775344,76153,4
6790078,4719,4
6790078,122787,4
6790078,76153,4
6790078,75408,4
6790078,5018,4
6795509,1396,4
6795509,27344,4
6795509,97724,4
6795509,103651,4
6795509,83266,4
6817155,5868,4
6817155,92789,4
6817155,112432,4
6817155,114066,4
6817155,120138,4
6841481,122787,4
6841481,76153,4
6841481,75408,4
6841481,4719,4
6841481,81132,4
6862574,6902,4
6862574,115479,4
6862574,122787,4
6862574,81132,4
6862574,5018,4.5
6872362,3305,1
6872362,58365,1
6872362,5639,1
6872362,103091,4
6872362,27549,4
6874201,103315,4
6874201,52712,4
6874201,2429,4
6874201,41569,4
6874201,128985,4.5
6874951,43932,4
6874951,83266,4
6874951,71999,4
6874951,6902,4.5
6874951,5018,4.5
6891686,122787,4
6891686,5018,4
6891686,76153,4
6891686,75408,4
6891686,81132,4
6892044,2002,4
6892044,2000,4
6892044,2001,4
6892044,6990,4
6892044,1473,4
6897741,26093,4
6897741,74438,4
6897741,4956,4
6897741,27344,4
6897741,5154,4
6902295,76153,4
6902295,75408,4
6902295,83266,4
6902295,5018,4
6902295,1,4
6935659,26206,4
6935659,31804,4.5
6935659,5018,4.5
6935659,6902,4
6935659,1,4
6936409,88975,1
6936409,88977,1
6936409,88979,1
6936409,103091,4
6936409,57368,4
6940338,3893,4
6940338,27781,4
6940338,4719,4
6940338,76153,4
6940338,75408,4
6958842,105579,4
6958842,37380,4
6958842,2364,4
6958842,96200,4
6958842,26340,4
6975738,79111,4
6975738,36529,4.5
6975738,53737,4.5
6975738,27397,4
6975738,27797,4
6983168,128488,4
6983168,111,4
6983168,70819,5
6983168,86644,4
6983168,109571,4
6991525,4719,4
6991525,5628,4
6991525,20,4
6991525,27328,4
6991525,83349,4
7019942,115479,4
7019942,4042,4
7019942,107638,4
7019942,52321,4
7019942,98473,4
7020567,115258,4
7020567,115251,4
7020567,27473,4
7020567,122199,4
7020567,103384,4
7025907,26236,4
7025907,27344,4
7025907,26093,4
7025907,5018,4
7025907,43932,4
7032390,26701,4
7032390,115479,4
7032390,5018,4
7032390,71999,4
7032390,122787,4
7039070,67070,4
7039070,49530,4
7039070,79132,4.5
7039070,115479,4
7039070,5018,4
7043982,2126,5
7043982,32587,5
7043982,81132,4
7043982,26701,4
7043982,88210,4
7045875,75408,4
7045875,7235,4
7045875,27781,4
7045875,5018,4
7045875,81132,4.5
7050233,56152,4
7050233,26340,4
7050233,108932,4
7050233,51939,4
7050233,26093,4
7074630,26093,4
7074630,4719,4
7074630,76153,4
7074630,75408,4
7074630,27781,4
7083507,198,4
7083507,81132,4
7083507,26701,4
7083507,115479,4
7083507,96200,4
7097974,2800,4
7097974,2138,4
7097974,107658,4
7097974,115949,4
7097974,5550,4
7124497,26236,4
7124497,5541,4
7124497,25879,4
7124497,4802,4
7124497,4719,4
7127801,122787,4
7127801,6990,4
7127801,81132,4.5
7127801,5018,4
7127801,76153,4
7130391,75408,4
7130391,122787,4
7130391,81132,4
7130391,5018,4
7130391,6902,4
7135892,4719,4
7135892,81132,4
7135892,76153,4
7135892,75408,4
7135892,115479,4
7137141,26093,4
7137141,45672,4
7137141,27344,4
7137141,4956,4
7137141,1912,4
7164576,74406,4
7164576,74404,4
7164576,71999,4
7164576,115479,4
7164576,62956,4
7165916,122787,4
7165916,6902,4
7165916,5018,4
7165916,115479,4
7165916,2097,4
7172862,27781,4
7172862,4719,4
7172862,76153,4
7172862,75408,4
7172862,81132,4.5
7184257,3893,4
7184257,76153,4
7184257,75408,4
7184257,27781,4
7184257,55419,4
7193330,52202,4
7193330,27549,4
7193330,122787,4
7193330,82915,4
7193330,31921,4
7193884,27344,4.5
7193884,108540,5
7193884,1907,4
7193884,26093,4
7193884,105803,4
7203672,869,4
7203672,37462,4
7203672,59327,4
7203672,4210,4
7203672,5018,4
7214085,2662,4
7214085,31251,4
7214085,105803,4
7214085,4643,4
7214085,116447,4
7214906,4719,4
7214906,27781,4
7214906,76153,4
7214906,75408,4
7214906,1,4
7231641,105974,4
7231641,119603,4
7231641,122787,4
7231641,78729,4
7231641,5633,4
7239107,83266,4
7239107,115479,4
7239107,122787,4
7239107,81132,4
7239107,59805,4
7249645,1206,4
7249645,8598,4
7249645,59154,5
7249645,27297,1
7249645,7645,1
7257111,51939,4
7257111,85261,4
7257111,62999,4
7257111,87222,4
7257111,130338,4
7265040,81132,4
7265040,5018,4
7265040,6902,4
7265040,83266,4
7265040,89732,4
7265630,5018,4
7265630,27781,4
7265630,76153,4
7265630,75408,4
7265630,81132,4
7272702,92348,4
7272702,106240,4
7272702,673,4
7272702,60069,4
7272702,81156,4
7281346,2803,4
7281346,7835,4
7281346,27781,4
7281346,76153,4
7281346,75408,4
7282848,27420,4
7282848,26509,4
7282848,81656,4
7282848,120392,4
7282848,30745,4
7302172,96200,4
7302172,115479,4
7302172,49530,4
7302172,98558,4
7302172,81132,4
7302600,2002,4
7302600,2000,4
7302600,2001,4
7302600,6990,4
7302600,1473,4
7320247,51939,4
7320247,91335,4
7320247,1907,4
7320247,78499,4
7320247,26093,4
7328266,75408,4
7328266,27781,4
7328266,81132,4
7328266,5018,4
7328266,1,4
7334589,74404,4
7334589,76153,4
7334589,75408,4
7334589,4956,4
7334589,83266,4
7353484,22,4
7353484,107840,4
7353484,27338,4
7353484,81132,4
7353484,27781,4.5
7360522,8519,4
7360522,59814,4
7360522,51709,4
7360522,32239,4
7360522,27781,4
7373614,6902,4
7373614,83266,4
7373614,5018,4
7373614,81132,4.5
7373614,88973,1
7375025,4719,4
7375025,27781,4
7375025,76153,4.5
7375025,75408,4.5
7375025,714,4
7377060,7003,4
7377060,58718,4
7377060,6902,4
7377060,5018,4.5
7377060,26093,4
7390349,49530,4
7390349,54067,4
7390349,25879,4
7390349,36529,1
7390349,3301,1
7393100,80494,4
7393100,91711,4
7393100,8751,4
7393100,95028,4
7393100,46910,4
7395261,6902,4
7395261,83266,4
7395261,5018,4.5
7395261,81132,4
7395261,56152,4
7423320,108014,4
7423320,101514,4
7423320,52321,4
7423320,26236,4
7423320,68831,4
7440055,117646,4
7440055,122787,4
7440055,81132,4
7440055,5018,4
7440055,27397,4
7442805,81804,4
7442805,1912,4
7442805,3893,4
7442805,27781,4
7442805,93570,4
7455021,4719,4
7455021,26093,4
7455021,76153,4
7455021,75408,4
7455021,26638,4
7459736,81847,4
7459736,56152,4
7459736,1907,4.5
7459736,26093,4
7459736,31133,4
7463041,55363,4
7463041,2922,4
7463041,39381,4
7463041,78679,4
7463041,4406,4
7482723,75408,4
7482723,7235,4
7482723,27781,4
7482723,81132,4.5
7482723,31921,4
7484063,122787,4
7484063,115479,4
7484063,5018,4
7484063,81132,4.5
7484063,4719,4
7503906,92348,4
7503906,126749,4
7503906,32153,4
7503906,119305,4
7503906,4719,4
7508888,6902,4
7508888,4956,4
7508888,27344,4
7508888,83266,4
7508888,71999,4
7520283,79498,4
7520283,22,4
7520283,107840,4
7520283,27338,4
7520283,26236,4
7525819,62764,4
7525819,89780,4
7525819,88248,4
7525819,116682,4
7525819,2454,4
7551521,76153,4
7551521,5018,4
7551521,75408,4
7551521,81132,4
7551521,7835,4
7552342,75408,4
7552342,4719,4
7552342,85261,4
7552342,122787,4
7552342,27781,4
7569560,88975,1
7569560,88977,1
7569560,88979,1
7569560,103091,1
7569560,54278,4
7575329,4719,4
7575329,76153,4
7575329,5018,4
7575329,75408,4
7575329,1,4
7581026,79855,4
7581026,7831,4
7581026,7835,4
7581026,27716,4
7581026,91335,4
7621463,72209,4
7621463,27155,4
7621463,85261,4
7621463,44020,4
7621463,5882,5
7630535,76153,4
7630535,75408,4
7630535,5018,4.5
7630535,81132,4
7630535,107579,4
7642056,27797,4
7642056,27716,4
7642056,108540,4.5
7642056,970,4
7642056,75408,4
7647199,75408,4
7647199,4719,4
7647199,4956,4
7647199,71999,4
7647199,1,4
7653164,5633,1
7653164,88971,1
7653164,88973,1
7653164,88975,1
7653164,103091,1
7654075,27781,4
7654075,4719,4
7654075,76153,4
7654075,75408,4
7654075,45672,4
7676508,116799,4
7676508,7831,4
7676508,76153,4
7676508,75408,4
7676508,6273,4
7685671,4956,4
7685671,83266,4
7685671,26236,4
7685671,27344,4
7685671,71999,4
7686654,115479,4
7686654,81132,4.5
7686654,116758,4.5
7686654,27032,4
7686654,27781,4
7690457,31636,4
7690457,108132,4
7690457,111100,4
7690457,125523,4
7690457,47306,4
7697958,27781,4
7697958,4719,4
7697958,76153,4
7697958,75408,4
7697958,49759,4
7701816,62956,4
7701816,49593,4
7701816,5018,4
7701816,71999,4
7701816,1907,4
7702602,75408,4
7702602,121370,4
7702602,1907,4
7702602,26093,4
7702602,7235,4
7708371,122787,4
7708371,81132,4
7708371,115479,4
7708371,5018,4
7708371,102086,4
7720249,49530,4
7720249,49593,4
7720249,71999,4
7720249,115479,4
7720249,2364,4
7721035,67070,4
7721035,60688,4
7721035,36529,4
7721035,90738,4
7721035,122787,4
7724873,26701,4
7724873,49530,4
7724873,5018,4
7724873,115479,4
7724873,81132,4
7729589,68892,4
7729589,45672,4
7729589,27344,4
7729589,120138,4
7729589,26093,4
7737341,75408,4
7737341,122787,4
7737341,81132,4
7737341,5018,4
7737341,97724,4
7740359,83266,4
7740359,76153,4
7740359,75408,4
7740359,81132,4
7740359,120486,4
7751683,76153,4
7751683,75408,4
7751683,5018,4
7751683,81132,4
7751683,122787,4
7759345,75408,4
7759345,122787,4
7759345,83266,1
7759345,81132,1
7759345,116,1
7774383,62956,4
7774383,92681,4
7774383,27344,4
7774383,85261,4
7774383,53752,4
7775723,673,4
7775723,32031,4
7775723,546,4
7775723,54278,4
7775723,106365,4
7789082,37462,4
7789082,76153,4
7789082,75408,4
7789082,4719,4
7789082,26701,4
7797334,76153,4
7797334,75408,4
7797334,4719,4
7797334,122787,4
7797334,81132,4
7799566,52287,4
7799566,106240,4
7799566,62999,4
7799566,87222,4
7799566,85261,4
7810033,103651,4
7810033,1396,4
7810033,81132,4
7810033,86644,4
7810033,79132,4
7824804,76153,4
7824804,75408,4
7824804,81132,4.5
7824804,27781,4.5
7824804,76153,4
7830214,26590,4
7830214,27155,4
7830214,32031,4
7830214,85261,1
7830214,88973,1
7851523,25762,4
7851523,98015,4
7851523,99056,4
7851523,49691,4
7851523,1597,4
7862631,2853,4
7862631,26134,4
7862631,97296,4
7862631,3305,4
7862631,87222,4
7863532,5639,1
7863532,5636,1
7863532,5630,1
7863532,88979,1
7863532,103091,1
7882600,75408,4
7882600,83266,4
7882600,122787,4.5
7882600,81132,4
7882600,122787,4
7896584,71999,4
7896584,79132,4
7896584,26701,4
7896584,76153,4
7896584,75408,4
7903979,26701,4
7903979,81132,4
7903979,79132,4
7903979,115479,4
7903979,4719,4
7912694,26236,4
7912694,2890,4
7912694,82765,4
7912694,53226,4
7912694,59844,4
7924714,108540,4
7924714,4719,4
7924714,27344,4
7924714,1907,4
7924714,26093,4.5
7938164,83266,4
7938164,81132,4
7938164,76153,4.5
7938164,75408,4.5
7938164,54075,4
7939771,5018,4
7939771,115479,4
7939771,81132,4
7939771,71999,4
7939771,27297,4
7955453,51939,4
7955453,27155,4
7955453,546,4
7955453,54278,4
7955453,109383,4
7957060,68899,4
7957060,122441,4
7957060,26558,4
7957060,44243,4
